elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
2263.80228471756,7,0.0,4244.5390625,37073.4140625,4956196,13445119,2922123264,20568182784
2264.8063049316406,7,1.0,4244.5390625,37073.4140625,4956196,13445119,2922123264,20568182784
2265.810494661331,7,5.0,4243.12109375,37105.4296875,4956375,13445131,2922123264,20568182784
2266.812574148178,7,6.0,4243.37109375,37161.62890625,4956547,13445150,2922233856,20568182784
2267.8146471977234,7,0.0,4243.37109375,37161.62890625,4956548,13445153,2922233856,20568182784
2268.816823720932,7,1.0,4243.37109375,37161.62890625,4956548,13445169,2922233856,20568182784
2269.819037437439,7,1.0,4243.37109375,37161.62890625,4956549,13445171,2922233856,20568182784
2270.821255683899,7,1.0,4243.37109375,37161.62890625,4956549,13445180,2922233856,20568182784
2271.823582649231,7,0.0,4243.37109375,37161.62890625,4956550,13445186,2922233856,20568182784
2272.825699567795,7,0.0,4243.37109375,37161.62890625,4956550,13445186,2922233856,20568182784
2273.827778816223,7,1.0,4243.37109375,37161.62890625,4956554,13445192,2922233856,20568182784
2274.8299741744995,7,0.0,4243.37109375,37161.62890625,4956554,13445192,2922233856,20568182784
2275.832079410553,7,0.0,4243.37109375,37161.62890625,4956555,13445192,2922233856,20568182784
2276.83438539505,7,0.0,4243.37109375,37161.62890625,4956556,13445195,2922233856,20568182784
2277.8370702266693,7,0.0,4243.37109375,37161.62890625,4956556,13445195,2922233856,20568182784
2278.840176343918,7,1.0,4243.37109375,37161.62890625,4956557,13445201,2922233856,20568182784
2279.8431429862976,7,0.0,4243.37109375,37161.62890625,4956557,13445201,2922233856,20568182784
2280.846307039261,7,5.0,4241.609375,37193.64453125,4956733,13445212,2922233856,20568182784
2281.849220752716,7,5.0,4242.609375,37265.8828125,4956919,13445235,2922352640,20568182784
2282.853321313858,7,0.0,4242.609375,37265.8828125,4956920,13445237,2922352640,20568182784
2283.857925415039,7,0.0,4242.609375,37265.8828125,4956920,13445237,2922352640,20568182784
2284.861020088196,7,2.0,4242.609375,37265.8828125,4956921,13445255,2922352640,20568182784
2285.866284608841,7,0.0,4242.609375,37265.8828125,4956921,13445261,2922352640,20568182784
2286.870223045349,7,1.0,4242.609375,37265.8828125,4956922,13445267,2922352640,20568182784
2287.8733677864075,7,1.0,4242.609375,37265.8828125,4956922,13445275,2922352640,20568182784
2288.876963853836,7,0.0,4242.609375,37265.8828125,4956923,13445275,2922352640,20568182784
2289.8799238204956,7,1.0,4242.609375,37265.8828125,4956923,13445281,2922352640,20568182784
2290.8830926418304,7,0.0,4242.609375,37265.8828125,4956924,13445283,2922352640,20568182784
2291.8859062194824,7,0.0,4242.609375,37265.8828125,4956924,13445283,2922352640,20568182784
2292.888322353363,7,0.0,4242.609375,37265.8828125,4956925,13445287,2922352640,20568182784
2293.8912382125854,7,0.0,4242.609375,37265.8828125,4956925,13445287,2922352640,20568182784
2294.8940489292145,7,2.0,4242.609375,37265.8828125,4956926,13445295,2922352640,20568182784
2295.8966953754425,7,0.0,4242.609375,37265.8828125,4956926,13445295,2922352640,20568182784
2296.8994541168213,7,2.0,4242.609375,37265.8828125,4956929,13445298,2922352640,20568182784
2297.902369260788,7,10.0,4241.70703125,37346.078125,4957303,13445326,2922524672,20568182784
2298.904396533966,7,0.0,4241.70703125,37346.078125,4957304,13445332,2922524672,20568182784
2299.9065234661102,7,0.0,4241.70703125,37346.078125,4957304,13445332,2922524672,20568182784
2300.9090235233307,7,1.0,4241.70703125,37346.078125,4957305,13445352,2922524672,20568182784
2301.911022901535,7,0.0,4241.70703125,37346.078125,4957305,13445352,2922524672,20568182784
2302.913135766983,7,1.0,4241.70703125,37346.078125,4957306,13445356,2922524672,20568182784
2303.9151062965393,7,1.0,4241.70703125,37346.078125,4957306,13445362,2922524672,20568182784
2304.9171822071075,7,1.0,4241.70703125,37346.078125,4957307,13445376,2922524672,20568182784
2305.919198989868,7,1.0,4241.70703125,37346.078125,4957307,13445380,2922524672,20568182784
2306.921359062195,7,0.0,4241.70703125,37346.078125,4957308,13445382,2922524672,20568182784
2307.923453092575,7,1.0,4241.70703125,37346.078125,4957311,13445384,2922524672,20568182784
2308.9256756305695,7,0.0,4241.70703125,37346.078125,4957312,13445386,2922524672,20568182784
2309.9281752109528,7,2.0,4241.70703125,37346.078125,4957312,13445388,2922524672,20568182784
2310.9309787750244,7,0.0,4241.70703125,37346.078125,4957313,13445392,2922524672,20568182784
2311.933674812317,7,1.0,4241.70703125,37346.078125,4957313,13445396,2922524672,20568182784
2312.936430454254,7,0.0,4241.70703125,37346.078125,4957314,13445396,2922524672,20568182784
2313.9389674663544,7,1.0,4241.70703125,37346.078125,4957318,13445402,2922524672,20568182784
2314.941421031952,7,7.0,4241.39453125,37378.09375,4957677,13445419,2922708992,20568182784
2315.9438111782074,7,4.0,4241.89453125,37434.29296875,4957700,13445439,2922708992,20568182784
2316.9462711811066,7,0.0,4241.89453125,37434.29296875,4957701,13445439,2922708992,20568182784
2317.948746204376,7,1.0,4241.89453125,37434.29296875,4957701,13445459,2922708992,20568182784
2318.9510765075684,7,0.0,4241.89453125,37434.29296875,4957702,13445459,2922708992,20568182784
2319.953466653824,7,1.0,4241.89453125,37434.29296875,4957702,13445469,2922708992,20568182784
2320.955801010132,7,1.0,4241.89453125,37434.29296875,4957703,13445477,2922708992,20568182784
2321.9580256938934,7,0.0,4241.89453125,37434.29296875,4957703,13445477,2922708992,20568182784
2322.960211753845,7,0.0,4241.89453125,37434.29296875,4957704,13445477,2922708992,20568182784
2323.9626338481903,7,0.0,4241.89453125,37434.29296875,4957704,13445485,2922708992,20568182784
2324.964968442917,7,0.0,4241.89453125,37434.29296875,4957705,13445485,2922708992,20568182784
2325.968865633011,7,1.0,4241.89453125,37434.29296875,4957705,13445489,2922708992,20568182784
2326.978867292404,7,0.0,4241.89453125,37434.29296875,4957706,13445489,2922708992,20568182784
2327.9812009334564,7,0.0,4241.89453125,37434.29296875,4957706,13445497,2922708992,20568182784
2328.988938808441,7,0.0,4241.89453125,37434.29296875,4957707,13445497,2922708992,20568182784
2329.5986053943634,7,1.0,4241.89453125,37434.29296875,4957707,13445502,2922708992,20568182784
2330.609479188919,7,0.0,4241.89453125,37434.29296875,4957708,13445502,2922708992,20568182784
2331.615019083023,7,5.0,4238.8984375,37466.30859375,4957885,13445513,2922708992,20568182784
2332.618742465973,7,5.0,4239.6484375,37522.5078125,4958055,13445538,2922807296,20568182784
2333.6295936107635,7,0.0,4239.6484375,37522.5078125,4958055,13445538,2922807296,20568182784
2334.640424013138,7,3.0,4239.6484375,37522.5078125,4958056,13445553,2922807296,20568182784
2335.651246070862,7,0.0,4239.6484375,37522.5078125,4958056,13445554,2922807296,20568182784
2336.6610763072968,7,1.0,4239.6484375,37522.5078125,4958057,13445560,2922807296,20568182784
2337.6645743846893,7,0.0,4239.6484375,37522.5078125,4958057,13445560,2922807296,20568182784
2338.672256708145,7,1.0,4239.6484375,37522.5078125,4958058,13445572,2922807296,20568182784
2339.6770956516266,7,0.0,4239.6484375,37522.5078125,4958061,13445572,2922807296,20568182784
2340.68767952919,7,0.0,4239.6484375,37522.5078125,4958062,13445584,2922807296,20568182784
2341.6967844963074,7,1.0,4239.6484375,37522.5078125,4958062,13445590,2922807296,20568182784
2342.700113296509,7,0.0,4239.6484375,37522.5078125,4958063,13445590,2922807296,20568182784
2343.71115899086,7,1.0,4239.6484375,37522.5078125,4958063,13445594,2922807296,20568182784
2344.7134697437286,7,0.0,4239.6484375,37522.5078125,4958064,13445594,2922807296,20568182784
2345.7243468761444,7,0.0,4239.6484375,37522.5078125,4958064,13445594,2922807296,20568182784
2346.7352137565613,7,0.0,4239.6484375,37522.5078125,4958065,13445598,2922807296,20568182784
2347.738221883774,7,0.0,4239.6484375,37522.5078125,4958065,13445598,2922807296,20568182784
2348.748891353607,7,6.0,4238.05859375,37554.5234375,4958242,13445610,2922807296,20568182784
2349.7587625980377,7,5.0,4238.55859375,37610.72265625,4958424,13445629,2922876928,20568182784
2350.7696895599365,7,0.0,4238.55859375,37610.72265625,4958425,13445631,2922876928,20568182784
2351.780616044998,7,2.0,4238.55859375,37610.72265625,4958425,13445644,2922876928,20568182784
2352.7832980155945,7,0.0,4238.55859375,37610.72265625,4958426,13445647,2922876928,20568182784
2353.7945115566254,7,1.0,4238.55859375,37610.72265625,4958426,13445652,2922876928,20568182784
2354.805444717407,7,0.0,4238.55859375,37610.72265625,4958427,13445653,2922876928,20568182784
2355.8165113925934,7,1.0,4238.55859375,37610.72265625,4958427,13445665,2922876928,20568182784
2356.8274397850037,7,0.0,4238.55859375,37610.72265625,4958428,13445665,2922876928,20568182784
2357.830057621002,7,0.0,4238.55859375,37610.72265625,4958428,13445677,2922876928,20568182784
2358.8367958068848,7,1.0,4238.55859375,37610.72265625,4958429,13445678,2922876928,20568182784
2359.848768234253,7,1.0,4238.55859375,37610.72265625,4958429,13445683,2922876928,20568182784
2360.8604986667633,7,0.0,4238.55859375,37610.72265625,4958430,13445685,2922876928,20568182784
2361.8627631664276,7,0.0,4238.55859375,37610.72265625,4958430,13445685,2922876928,20568182784
2362.864885568619,7,0.0,4238.55859375,37610.72265625,4958431,13445685,2922876928,20568182784
2363.8668763637543,7,1.0,4238.55859375,37610.72265625,4958431,13445687,2922876928,20568182784
2364.8688917160034,7,0.0,4238.55859375,37610.72265625,4958432,13445687,2922876928,20568182784
2365.8709342479706,7,2.0,4236.6484375,37642.73828125,4958437,13445691,2922876928,20568182784
2366.8730614185333,7,7.0,4238.8984375,37706.95703125,4958796,13445713,2923044864,20568182784
2367.8752825260162,7,0.0,4239.1484375,37706.95703125,4958796,13445718,2923044864,20568182784
2368.8776004314423,7,0.0,4239.1484375,37706.95703125,4958797,13445718,2923044864,20568182784
2369.879623413086,7,1.0,4239.1484375,37706.95703125,4958797,13445728,2923044864,20568182784
2370.88200712204,7,0.0,4239.1484375,37706.95703125,4958801,13445728,2923044864,20568182784
2371.8841545581818,7,1.0,4239.1484375,37706.95703125,4958801,13445733,2923044864,20568182784
2372.886194705963,7,2.0,4239.1484375,37706.95703125,4958802,13445733,2923044864,20568182784
2373.889303922653,7,0.0,4239.1484375,37706.95703125,4958802,13445743,2923044864,20568182784
2374.893136739731,7,0.0,4239.1484375,37706.95703125,4958803,13445743,2923044864,20568182784
2375.8980600833893,7,1.0,4239.1484375,37706.95703125,4958803,13445750,2923044864,20568182784
2376.9003608226776,7,0.0,4239.1484375,37706.95703125,4958804,13445750,2923044864,20568182784
2377.903886079788,7,0.0,4239.1484375,37706.95703125,4958804,13445751,2923044864,20568182784
2378.907318353653,7,0.0,4239.1484375,37706.95703125,4958805,13445752,2923044864,20568182784
2379.911366224289,7,1.0,4239.1484375,37706.95703125,4958805,13445752,2923044864,20568182784
2380.914867401123,7,2.0,4239.1484375,37706.95703125,4958806,13445756,2923044864,20568182784
2381.917487859726,7,0.0,4239.1484375,37706.95703125,4958806,13445759,2923044864,20568182784
2382.91979265213,7,0.0,4239.1484375,37706.95703125,4958807,13445759,2923044864,20568182784
2383.9225754737854,7,5.0,4236.70703125,37738.97265625,4958983,13445770,2923044864,20568182784
2384.928585290909,7,5.0,4236.70703125,37803.19140625,4959173,13445784,2923155456,20568182784
2385.9378950595856,7,0.0,4236.70703125,37803.19140625,4959173,13445787,2923155456,20568182784
2386.941125392914,7,1.0,4236.70703125,37803.19140625,4959174,13445795,2923155456,20568182784
2387.943452835083,7,0.0,4236.70703125,37803.19140625,4959174,13445795,2923155456,20568182784
2388.9496512413025,7,0.0,4236.70703125,37803.19140625,4959175,13445795,2923155456,20568182784
2389.9605343341827,7,0.0,4236.70703125,37803.19140625,4959175,13445799,2923155456,20568182784
2390.9668352603912,7,1.0,4236.70703125,37803.19140625,4959176,13445807,2923155456,20568182784
2391.970588684082,7,0.0,4236.70703125,37803.19140625,4959176,13445807,2923155456,20568182784
2392.974319458008,7,0.0,4236.70703125,37803.19140625,4959177,13445807,2923155456,20568182784
2393.574499130249,7,1.0,4236.70703125,37803.19140625,4959177,13445815,2923155456,20568182784
2394.584435939789,7,0.0,4236.70703125,37803.19140625,4959178,13445816,2923155456,20568182784
2395.5954353809357,7,0.0,4236.70703125,37803.19140625,4959178,13445819,2923155456,20568182784
2396.5994877815247,7,1.0,4236.70703125,37803.19140625,4959179,13445821,2923155456,20568182784
2397.6023631095886,7,0.0,4236.70703125,37803.19140625,4959179,13445821,2923155456,20568182784
2398.604994058609,7,0.0,4236.70703125,37803.19140625,4959180,13445821,2923155456,20568182784
2399.6074991226196,7,0.0,4236.70703125,37803.19140625,4959180,13445823,2923155456,20568182784
2400.618417739868,7,10.9,4236.53125,37891.40625,4959532,13445855,2923266048,20568182784
2401.622483730316,7,2.0,4236.53125,37891.40625,4959532,13445870,2923266048,20568182784
2402.625389099121,7,0.0,4236.53125,37891.40625,4959533,13445870,2923266048,20568182784
2403.636290073395,7,0.0,4236.53125,37891.40625,4959533,13445874,2923266048,20568182784
2404.6471939086914,7,1.0,4236.53125,37891.40625,4959534,13445884,2923266048,20568182784
2405.6580851078033,7,0.0,4236.53125,37891.40625,4959537,13445884,2923266048,20568182784
2406.662703514099,7,0.0,4236.53125,37891.40625,4959538,13445885,2923266048,20568182784
2407.6653974056244,7,1.0,4236.53125,37891.40625,4959538,13445893,2923266048,20568182784
2408.676412343979,7,0.0,4236.53125,37891.40625,4959539,13445895,2923266048,20568182784
2409.6874871253967,7,1.0,4236.53125,37891.40625,4959541,13445896,2923266048,20568182784
2410.6907925605774,7,1.0,4236.53125,37891.40625,4959542,13445901,2923266048,20568182784
2411.6938331127167,7,0.0,4236.53125,37891.40625,4959542,13445901,2923266048,20568182784
2412.696489572525,7,1.0,4236.53125,37891.40625,4959543,13445904,2923266048,20568182784
2413.7077395915985,7,0.0,4236.53125,37891.40625,4959543,13445904,2923266048,20568182784
2414.7101645469666,7,0.0,4236.53125,37891.40625,4959544,13445906,2923266048,20568182784
2415.713089466095,7,6.0,4236.08203125,37923.421875,4959717,13445918,2923266048,20568182784
2416.715805053711,7,4.0,4237.58203125,37995.66015625,4959868,13445941,2923356160,20568182784
2417.7185401916504,7,0.0,4237.58203125,37995.66015625,4959868,13445941,2923356160,20568182784
2418.721113204956,7,2.0,4237.58203125,37995.66015625,4959869,13445960,2923356160,20568182784
2419.7236902713776,7,0.0,4237.58203125,37995.66015625,4959869,13445960,2923356160,20568182784
2420.72629237175,7,1.0,4237.58203125,37995.66015625,4959870,13445968,2923356160,20568182784
2421.728783607483,7,1.0,4237.58203125,37995.66015625,4959870,13445969,2923356160,20568182784
2422.7313525676727,7,0.0,4237.58203125,37995.66015625,4959871,13445981,2923356160,20568182784
2423.733683347702,7,0.0,4237.58203125,37995.66015625,4959871,13445981,2923356160,20568182784
2424.73588681221,7,2.0,4237.58203125,37995.66015625,4959872,13445993,2923356160,20568182784
2425.738429784775,7,1.0,4237.58203125,37995.66015625,4959872,13445999,2923356160,20568182784
2426.74072265625,7,0.0,4237.58203125,37995.66015625,4959873,13445999,2923356160,20568182784
2427.742734193802,7,0.0,4237.58203125,37995.66015625,4959873,13446003,2923356160,20568182784
2428.74507689476,7,0.0,4237.58203125,37995.66015625,4959874,13446003,2923356160,20568182784
2429.7472581863403,7,0.0,4237.58203125,37995.66015625,4959874,13446003,2923356160,20568182784
2430.74942111969,7,0.0,4237.58203125,37995.66015625,4959875,13446007,2923356160,20568182784
2431.751546382904,7,1.0,4237.58203125,37995.66015625,4959875,13446007,2923356160,20568182784
2432.753659963608,7,9.0,4238.4375,38107.93359375,4960207,13446022,2923593728,20568182784
2433.7557339668274,7,1.0,4238.4375,38107.93359375,4960209,13446042,2923593728,20568182784
2434.758022069931,7,0.0,4238.4375,38107.93359375,4960210,13446042,2923593728,20568182784
2435.7601261138916,7,2.0,4238.4375,38107.93359375,4960210,13446056,2923593728,20568182784
2436.7622241973877,7,0.0,4238.4375,38107.93359375,4960211,13446056,2923593728,20568182784
2437.764516353607,7,0.0,4238.4375,38107.93359375,4960211,13446060,2923593728,20568182784
2438.766907930374,7,1.0,4238.4375,38107.93359375,4960212,13446068,2923593728,20568182784
2439.7694239616394,7,0.0,4238.4375,38107.93359375,4960212,13446068,2923593728,20568182784
2440.7726695537567,7,0.0,4238.4375,38107.93359375,4960216,13446068,2923593728,20568182784
2441.7762920856476,7,1.0,4238.4375,38107.93359375,4960216,13446076,2923593728,20568182784
2442.7798721790314,7,0.0,4238.4375,38107.93359375,4960217,13446076,2923593728,20568182784
2443.7832527160645,7,0.0,4238.4375,38107.93359375,4960217,13446080,2923593728,20568182784
2444.7874989509583,7,0.0,4238.4375,38107.93359375,4960218,13446080,2923593728,20568182784
2445.7921998500824,7,1.0,4238.4375,38107.93359375,4960218,13446080,2923593728,20568182784
2446.7973959445953,7,0.0,4238.4375,38107.93359375,4960219,13446085,2923593728,20568182784
2447.800078392029,7,0.0,4238.4375,38107.93359375,4960219,13446087,2923593728,20568182784
2448.8047289848328,7,1.0,4238.4375,38107.93359375,4960220,13446087,2923593728,20568182784
2449.8139939308167,7,0.0,4238.4375,38107.93359375,4960220,13446087,2923593728,20568182784
